client_id,target
08104577f0,0
081038c6f4,1
6f3d88504a,1
670404a313,1
79ba0a5915,0
1386dd86d7,0
0d65afa5ab,1
dc6ca88a4e,1
8d9e4870c4,1
5e39d6e036,0
821af27f5a,1
6e308fe4e3,0
f8017b0926,1
fd903d57b8,1
df8a48822f,1
c0c1556a05,0
e04bd74ed6,0
4c8a0d98d7,1
8adcaf913d,1
8378e96601,1
c6bfdb57c3,0
b7231718a8,1
b4b096aecb,0
07de5dfc05,1
e0c2df53c4,1
b527722f30,0
ed506dd78f,1
c346bb9b7c,1
a2a08189f0,1
255611307e,0
864d131933,1
37fc8cdcec,1
3752120986,0
190896effc,0
48e1dd16af,1
98ad62ac43,0
04614589e5,0
a68f605da6,0
249f8939ad,0
5f8b4f21b6,1
019f3d2c57,1
84a397a3ac,0
533b3fc31c,0
184f65491a,1
74a590560e,0
7bbd5adde9,1
f2dd7761b1,0
44dbcf33e2,0
a69a0b3aea,0
d4bfab39d5,0
6a09de87ff,1
f2fb589536,1
d437661912,0
996cb21aa9,1
058f373bc1,0
15f47d0bed,0
48fd0ca03b,0
1654881953,0
1ea315a73a,0
4a444a7036,1
b5cee49f13,1
9e047df458,0
32a30b6975,1
351382b398,1
634300199a,1
2d76e04f85,0
4f8b06c53c,0
eb0c9fb41f,1
1feacc551d,1
07e7ea09b0,1
8123fd4a35,0
2c99bc7fea,1
897dba4dc7,1
a9d537c38a,0
04cf26a386,1
cf61153919,1
251cb081da,0
743ce60fdd,1
847117570c,0
fc768f91a5,0
b2356e7837,0
b22f603045,1
f577b878e5,1
01da817b03,0
1198c69dc7,0
0241320451,1
38041d93aa,1
d79c729a2a,0
6feb1cebf9,0
ff6ad85151,0
0267daf893,1
70a29a74a6,1
a8a3b72d5b,0
2f715e1592,1
574d5c1e92,1
df32aa80bc,1
3654c94947,1
ba05e75165,0
208fa28d21,0
3a2ab76f70,1
9c1d6a156e,1
3df14491c3,1
289c421896,1
38ac05d2d7,0
5590584b43,0
2970e38d89,0
b3a8337be5,1
73d9eab4d4,1
19854933cf,1
a9305297f1,1
0884be102e,1
4f9954d974,1
20c6d9b3ad,0
ea36f109d6,1
62092a0bf0,0
1448341460,1
1bf2216679,0
e2ddb68b5e,0
3732e26e5b,1
d782b1aed1,0
b019bbb849,1
e5a5572992,1
03d91e92ac,1
cd73ccb08f,1
4251d38a30,0
c923e8e6a1,0
b58fd68f72,1
50b7ef5233,1
c5733e1ba9,1
d81ae4ef2e,1
ced8607fec,1
98f6953239,0
2ba9e4fe05,1
12418c0ca4,0
ab979b9538,0
128c0b0b62,1
ad8b5dffaa,1
82147042a9,0
f3d8a45538,1
e54380bc09,0
c1a3c4ece1,1
be79df9d5c,1
3b070ce1e4,1
e188365377,1
729609c74a,1
70c7e9740b,1
d00955d171,0
bb205c016a,1
054b6cc022,1
7f61bf96ad,0
b720e88054,1
b7b5d8f1e7,1
1a72c5a5bf,0
627b30ec5d,0
6dfda964fc,1
b075749b0f,0
6479428932,0
e000f2c9a4,0
e86c8a5902,0
f22397da29,1
d339556a08,1
386c1e055a,1
2cddeb5e47,1
a5b3cb70eb,1
e4ebd37a91,0
45e426f3f8,0
25c368ac1a,1
2caf2083ad,1
d1feadc095,1
6b87ef74df,1
024560016b,1
98f4151223,0
a19ccc2d14,1
25808d5142,1
573c120981,1
0c5a6c7e4a,0
1e32a87edb,1
756677eafd,0
6109bc7647,1
8ffc1d159d,0
a7ec7a615a,0
3b788b8111,0
b6792912b5,1
977744976c,1
5a8ddddf6c,1
4153b4d36e,1
480841a675,0
c23341af4c,1
f43fff4f9d,1
df432b573d,0
325aaeec96,1
0b9ce05a82,1
7049355aee,0
efa310c58a,1
2f57fe3c63,1
f9a09690c4,0
52b3fb67a3,1
53d0980974,1
4cbc0f2c4d,0
926f006510,1
1b03cbbcaf,1
a9135ce4c2,1
2230551c84,1
155d08e19c,0
414edc04fe,1
7896a1393b,1
1bce95433a,1
d06133b546,0
bbe7403220,1
ae68dd1aea,1
85260ff262,1
386fa5d010,1
abbbdfdec7,1
9b9737fd2f,0
